logged_at_utc,season,week,game_id,matchup,model_spread,predicted_home_margin,closing_or_reference_line,total_line,market_source,market,readiness_status,calibrated_probability,model_probability,market_fair_probability,push_probability,tie_probability,p_cover,p_over,offered_decimal,penalized_edge,full_kelly_fraction,recommended_stake,should_bet,no_bet_reason
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_GB_MIN,GB @ MIN,0.0,-0.0,0.0,45.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.4910905203136137,0.4910905203136137,0.4910905203136137,0.0,0.0295445252971083,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_GB_MIN,GB @ MIN,0.0,-0.0,0.0,45.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0295445252971083,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_MIA_LV,MIA @ LV,-3.5,3.5,-3.5,40.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_MIA_LV,MIA @ LV,-3.5,3.5,-3.5,40.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.6347424286527785,0.6347424286527785,0.6347424286527785,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.2329189178197516,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_MIA_LV,MIA @ LV,-3.5,3.5,-3.5,40.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NE_SEA,NE @ SEA,-3.5,3.5,-3.5,44.25,LIVE-CURRENT,ats,RETAIN_BASELINE,0.4955118108512663,0.4955118108512663,0.4955118108512663,0.0,0.0285685407880105,0.4955118108512663,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NE_SEA,NE @ SEA,-3.5,3.5,-3.5,44.25,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.6398720106555806,0.6398720106555806,0.6398720106555806,0.0,0.0285685407880105,0.4955118108512663,0.5,1.909,0.0,0.2436916043360874,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NE_SEA,NE @ SEA,-3.5,3.5,-3.5,44.25,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.4955118108512663,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NO_DET,NO @ DET,-7.0,7.0,-7.0,49.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0295445252971083,0.0258298083297831,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NO_DET,NO @ DET,-7.0,7.0,-7.0,49.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.7402209614810392,0.7402209614810392,0.7402209614810392,0.0,0.0258298083297831,0.5,0.5,1.909,0.0,0.4544354405580901,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NO_DET,NO @ DET,-7.0,7.0,-7.0,49.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0258298083297831,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NYJ_TEN,NYJ @ TEN,-2.5,2.5,-2.5,38.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5059620178316226,0.5059620178316226,0.5059620178316226,0.0,0.0290424780907816,0.5059620178316226,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NYJ_TEN,NYJ @ TEN,-2.5,2.5,-2.5,38.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.5793009705988545,0.5793009705988545,0.5793009705988545,0.0,0.0290424780907816,0.5059620178316226,0.5,1.909,0.0,0.1164857567362082,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_NYJ_TEN,NYJ @ TEN,-2.5,2.5,-2.5,38.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0290424780907816,0.5059620178316226,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_SF_LA,SF @ LAR,-3.5,3.5,-3.5,48.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_SF_LA,SF @ LAR,-3.5,3.5,-3.5,48.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.6281170789270956,0.6281170789270956,0.6281170789270956,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.2190049545344614,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_SF_LA,SF @ LAR,-3.5,3.5,-3.5,48.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_TB_CIN,TB @ CIN,-3.5,3.5,-3.5,52.0,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_TB_CIN,TB @ CIN,-3.5,3.5,-3.5,52.0,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.634338451134984,0.634338451134984,0.634338451134984,0.0,0.0285685407880105,0.5,0.5,1.909,0.0,0.2320705205904119,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_TB_CIN,TB @ CIN,-3.5,3.5,-3.5,52.0,LIVE-CURRENT,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0295445252971083,0.0285685407880105,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_WAS_PHI,WAS @ PHI,-4.25,4.25,-4.25,47.5,LIVE-CURRENT,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.0281167905965085,0.5,0.5005448997384481,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_WAS_PHI,WAS @ PHI,-4.25,4.25,-4.25,47.5,LIVE-CURRENT,moneyline,RETAIN_BASELINE,0.6547884187082406,0.6547884187082406,0.6547884187082406,0.0,0.0281167905965085,0.5,0.5005448997384481,1.909,0.0,0.2750177022156559,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2026-07-30T06:57:47.323784+00:00,2026,1,2026_01_WAS_PHI,WAS @ PHI,-4.25,4.25,-4.25,47.5,LIVE-CURRENT,total,RETAIN_BASELINE,0.5005448997384481,0.5005448997384481,0.5005448997384481,0.0,0.0281167905965085,0.5,0.5005448997384481,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
