game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
7471,2018,1,MIN,SF,24.0,16.0,8.0,40.0,1.0,1.0,0.0,-6.0,46.5,0.745219384982912,7.457884188963517,44.77604252570459,5.313739346209083,45.523029384398384,0.6851754304341066,0.47514078079399424,0.46606071564592977,0.03139757941402166,0.03493870886322792,0.0,0.6559633227695186,0.49469314506050316,0.4310542490539039,0.6353676622501772,0.3332347583358012,0.47740920528859965,0.4876520858481724,0.4310542490539039,0.5689457509460961,25.418384365303734,20.10464501909465
7472,2018,1,NE,HOU,27.0,20.0,7.0,47.0,1.0,1.0,0.0,-6.0,49.5,0.8522721721681998,12.177855940860018,44.86745259629049,8.962808204444956,49.07324563020034,0.7915174338217559,0.6060734108122834,0.48516034364346206,0.025692971493678607,0.03383924982612674,0.0,0.7553769981335255,0.5094183132341704,0.4400242278462137,0.7359691184535003,0.238337910052821,0.49217997966663524,0.473980770507238,0.4400242278462137,0.5599757721537864,29.018026917322647,20.055218712877693
7473,2018,1,NO,TB,40.0,48.0,-8.0,88.0,0.0,0.0,1.0,-10.0,50.0,0.7265692349026626,6.790874030704817,42.61931158416198,7.250825970459103,49.70266538302541,0.7445242831109663,0.4014060598629788,0.48929727357340186,0.028589898953023607,0.03399855745156499,0.03475863398890794,0.710606867596684,0.4863636440566037,0.44196888592506106,0.6902906890567703,0.28111941199020624,0.46982798176179275,0.49617346078664226,0.4266066511847065,0.5386347148263857,28.476745676742258,21.225919706283154
7474,2018,1,NYG,JAX,15.0,20.0,-5.0,35.0,0.0,0.0,0.0,2.5,43.0,0.40241068755049314,-2.747733043451053,40.90176137807218,-2.2953924126662337,44.544964324204386,0.41741413898263724,0.507163608477976,0.5554333188695662,0.03429943087808396,0.0,0.03445651287388374,0.4213209763575283,0.49825202160205573,0.4733483490006517,0.4068699066514664,0.5588306624704497,0.49825202160205573,0.5017479783979443,0.45703841551947916,0.5085050716066372,21.124785955769077,23.42017836843531
7475,2018,1,DET,NYJ,17.0,48.0,-31.0,65.0,0.0,0.0,1.0,-7.0,44.0,0.697796867287166,5.814880853587101,41.57574471686527,6.665477029799554,46.47998879327491,0.7272399751995182,0.4878760032131686,0.588516559074309,0.029500473052270937,0.03498702559430661,0.03396749827873263,0.6945029646844131,0.49610952410563314,0.4894254442587463,0.6740147986900182,0.2964847282577108,0.4787521274881701,0.48626084691752336,0.4728008863233194,0.4932316153979481,26.572732911537233,19.90725588173768
7476,2018,1,LV,LAR,13.0,33.0,-20.0,46.0,0.0,0.0,0.0,6.5,47.5,0.4832863324198118,-0.46472697541571506,44.00776243667345,-7.56593580139257,48.74235133427243,0.24642018242899397,0.46273240445874725,0.5431262784392221,0.028080721075626647,0.0,0.0,0.2695277749730979,0.49330974965690183,0.46744829400220916,0.26195924070194404,0.7099600382224293,0.49330974965690183,0.5066902503430981,0.46744829400220916,0.5325517059977909,20.58820776643993,28.1541435678325
7477,2018,2,CIN,BAL,34.0,23.0,11.0,57.0,1.0,1.0,1.0,-1.0,43.0,0.4861068453913,-0.3862575320804808,40.32454520271216,1.2554519358475802,43.550543078773195,0.5454064311504111,0.5092588671127242,0.5198111478864198,0.03479040084395829,0.03499330812979956,0.034730302855355555,0.5322899209732104,0.4984848000227066,0.4563599905826597,0.5137713412573535,0.4514382578986882,0.48104116781749057,0.4839655240527099,0.44051046989865666,0.5247592272459878,22.40299750731039,21.147545571462807
7478,2018,2,ATL,CAR,31.0,24.0,7.0,55.0,1.0,1.0,1.0,-5.5,44.0,0.6046906444344707,2.9535385077416594,44.164793273761774,6.915717210015546,43.038593781763296,0.7347015053389775,0.5494417286793382,0.46543412750123325,0.029117097317463037,0.0,0.03464845682502593,0.7014337508171732,0.5029657077493875,0.43076006302349973,0.6810100360328765,0.28987286664966055,0.5029657077493875,0.49703429225061246,0.41583489157788456,0.5495166515970895,24.97715549588942,18.061438285873876
7479,2018,2,BUF,LAC,20.0,31.0,-11.0,51.0,0.0,0.0,1.0,7.5,41.5,0.5153384979397359,0.4264650135654665,43.010302502582405,-5.026199070863939,42.75912835993424,0.32412892745589234,0.5859403069385818,0.5437063465129196,0.03175893773511784,0.0,0.0,0.3395695084702243,0.5070968145369982,0.4677255666914503,0.3287851415939739,0.6394559206709082,0.5070968145369982,0.4929031854630018,0.4677255666914503,0.5322744333085496,18.86646464453515,23.892663715399088
7480,2018,2,DAL,NYG,20.0,13.0,7.0,33.0,1.0,1.0,0.0,-3.0,42.0,0.7449095130693688,7.446548124533638,40.993734680139134,-0.03979993342063012,45.164241714503866,0.49855731907873624,0.39124076158926296,0.6123359162073034,0.03500188487181999,0.03377911077475759,0.033472879620945584,0.4916331498267379,0.48518477778259883,0.5012511075135566,0.47442506291733216,0.49057305221084785,0.4687956674276543,0.49742522179758814,0.48447278953188966,0.48205433084716476,22.562220890541617,22.60202082396225
7481,2018,2,DEN,LV,20.0,19.0,1.0,39.0,1.0,0.0,0.0,-5.5,44.0,0.6209834192564191,3.4307487195659725,45.07315504259756,5.352147806014561,47.8405162607941,0.6864093304528256,0.4948233472484264,0.6354570400788595,0.03134811240072827,0.0,0.03287601608811974,0.657082187112704,0.4968813623968602,0.5129864336449325,0.6364839008545787,0.3321679867446931,0.4968813623968602,0.5031186376031398,0.4961214833994345,0.47100250051244574,26.59633203340433,21.244184227389766
7482,2018,2,GB,MIN,29.0,29.0,0.0,58.0,0.5,1.0,1.0,2.0,45.0,0.3864139274234686,-3.2131635530517726,46.526082307320635,-1.246818118449433,43.80999683915255,0.45490445009732927,0.5272796531444124,0.4572447081597012,0.03479329387108521,0.03492575728911784,0.034583796378742204,0.4538334014029452,0.5004892358333471,0.42691461035057277,0.43804304249941833,0.5271636636294964,0.4830092702568156,0.48206497245406654,0.4121502823950985,0.5532659212261594,21.281589360351557,22.52840747880099
7483,2018,2,JAX,NE,31.0,20.0,11.0,51.0,1.0,1.0,1.0,2.0,44.5,0.4314679410224169,-1.9169028305460234,42.918949313422516,1.772271702625904,40.881744000468835,0.5639565369133502,0.6340269310282273,0.3762086947699353,0.03458149740156424,0.03313658180592005,0.0,0.5484522579407184,0.5127125174742474,0.3884865932180989,0.5294859576078594,0.4359325449905764,0.4957229771960428,0.47114044099803715,0.3884865932180989,0.611513406781901,21.32700785154737,19.554736148921464
7484,2018,2,LAR,ARI,34.0,0.0,34.0,34.0,1.0,1.0,0.0,-13.5,43.5,0.7241468018552627,6.706377497733538,43.40240576412505,7.402111776702351,45.55906593728831,0.7488940467240328,0.2962614336168813,0.5712342225302499,0.02834700199454071,0.0,0.0,0.7147063612652806,0.4734580883995716,0.4809831991366165,0.6944465786169829,0.2772064193884765,0.4734580883995716,0.5265419116004284,0.4809831991366165,0.5190168008633835,26.48058885699533,19.07847708029298
7485,2018,2,NO,CLE,21.0,18.0,3.0,39.0,1.0,0.0,0.0,-10.0,51.0,0.850387036537494,12.07435849240982,42.77335445519046,10.629828063142739,53.04917022656891,0.831859656168957,0.5228174022099812,0.5733385547383605,0.022657862966746767,0.03494869786429411,0.0342201677093959,0.7952578971372041,0.4999923689780022,0.4820056987458963,0.7772390526806461,0.20010308435260712,0.48251828674013736,0.4825330153955686,0.4655113828979272,0.500268449392677,31.839499144855825,21.209671081713086
7486,2018,2,NYJ,MIA,12.0,20.0,-8.0,32.0,0.0,0.0,0.0,-3.0,43.0,0.5986698778950933,2.77897039875661,38.93475514281802,-1.4436146240953467,47.89445628521492,0.44782578769041226,0.3433260660581511,0.6704716939026315,0.03472246169193638,0.03244052804327968,0.03174634271839544,0.4477012986244033,0.47946065506286994,0.5313631931456975,0.43215600743348725,0.5331215308745763,0.46390669823665365,0.5036527737200667,0.5144943551081532,0.45375930217345134,23.225420830559788,24.669035454655134
7487,2018,2,PIT,KC,37.0,42.0,-5.0,79.0,0.0,0.0,1.0,-4.5,52.0,0.5753664493044216,2.110883657076847,40.2322845916167,5.46112769689346,46.143847509267076,0.689898684442038,0.5336124170662472,0.2988591475498822,0.031206249615405468,0.0,0.030523888708637537,0.6602497412969998,0.5011952332748124,0.3500045637895054,0.6396458230615787,0.3291479273230158,0.5011952332748124,0.4988047667251876,0.3393210634368793,0.6301550478544832,25.802487603080266,20.34135990618681
7488,2018,2,SF,DET,30.0,27.0,3.0,57.0,1.0,0.0,1.0,-6.0,48.5,0.5623046468633489,1.7407957861840897,45.56150832461641,8.18907258908406,44.27566260707321,0.7709557843684849,0.5788136078836544,0.35632703051803577,0.027039437972713742,0.0343624320069032,0.0,0.7355937572962647,0.5062833057087015,0.37883611443049287,0.715703715522737,0.25725684650454933,0.4888861800400561,0.4767513879530408,0.37883611443049287,0.6211638855695072,26.232367598078632,18.043295008994576
7489,2018,2,TB,PHI,27.0,21.0,6.0,48.0,1.0,1.0,1.0,3.0,46.5,0.3581806316097656,-4.052971533638693,39.422464786113565,-3.929102959068723,46.84688673031133,0.3606356998834462,0.46636275920361564,0.5120633393185706,0.03298289468149618,0.034885996600897085,0.0,0.3717719804429126,0.4937149396627118,0.452695697481623,0.35950986436643273,0.6075072409520711,0.47649120195582634,0.4886228014432765,0.452695697481623,0.547304302518377,21.458891885621306,25.387994844690027
7490,2018,2,TEN,HOU,20.0,17.0,3.0,37.0,1.0,1.0,0.0,3.5,41.0,0.6904591923558732,5.574721672258547,43.67613646919636,-2.466407540470419,38.09557640574182,0.41136304988436795,0.5361399439333716,0.39666270602226267,0.03419209370871101,0.0,0.03367393868127089,0.41606228610930174,0.501477333683136,0.3982951446140961,0.40183624543399193,0.563971660857297,0.501477333683136,0.49852266631686404,0.3848829783373131,0.581443082981416,17.814584432635698,20.28099197310612
7491,2018,2,WAS,IND,9.0,21.0,-12.0,30.0,0.0,0.0,0.0,-6.0,48.0,0.7378571644082547,7.190948890499222,43.74825393183853,7.216234002098495,49.61729064096806,0.7435194220890499,0.5439940675134872,0.5580098529748321,0.02864502089364429,0.03480338328698407,0.03442659416719612,0.7096658190863323,0.5023553249316206,0.474588439426901,0.6893374268710991,0.2820175522352566,0.484871660011768,0.4803249567012479,0.4582499758263081,0.5073234300064957,28.416762321533277,21.20052831943478
7492,2018,2,CHI,SEA,24.0,17.0,7.0,41.0,1.0,1.0,0.0,-4.5,42.5,0.449016857049813,-1.4220106621723698,39.579694741389176,-0.03540687487062535,43.848096626196025,0.4987165594902429,0.34529598651953747,0.5467808512809567,0.035001929381434815,0.0,0.0,0.49177109160984006,0.47970253945500785,0.4691964747989139,0.47455815458948136,0.4904399160290838,0.47970253945500785,0.5202974605449922,0.4691964747989139,0.5308035252010861,21.9063448756627,21.941751750533324
7493,2018,3,CLE,NYJ,21.0,17.0,4.0,38.0,1.0,1.0,0.0,-3.0,41.0,0.35540457934449105,-4.137027144469093,37.02944219704054,-1.295387372111074,45.17804583021873,0.45315597457707046,0.34828018660442733,0.6468155473692151,0.03477676274591357,0.03260267129542116,0.03253979564282439,0.4523189221844984,0.48006774735163094,0.5188604217420228,0.43658873434220075,0.5286345029118857,0.4644162563851924,0.5029810723193864,0.5019768096513878,0.46548339470578787,21.941329229053828,23.2367166011649
7494,2018,3,ARI,CHI,14.0,16.0,-2.0,30.0,0.0,1.0,0.0,5.5,39.0,0.5314150113826501,0.8743271449272834,39.92326254222067,-4.843471386915984,39.050921437623174,0.33010154028208205,0.5229745408805351,0.5018331661367349,0.03198015505447949,0.0,0.03476996485126094,0.344862094091837,0.5000098588502552,0.4478691878028993,0.3338333508503675,0.6341864940951529,0.5000098588502552,0.4999901411497448,0.43229679188502973,0.5329332432637094,17.103725025353594,21.94719641226958
7495,2018,3,ATL,NO,37.0,43.0,-6.0,80.0,0.0,0.0,1.0,-1.5,54.0,0.6456924314794347,4.170324259832969,47.81338132227337,5.581110066107934,52.6815721283654,0.693720056716902,0.6398958037422229,0.4526519068081723,0.031047523912380637,0.0,0.03454150764859443,0.6637247544502554,0.5134167744389398,0.4247572199731488,0.6431177442652221,0.32583473182239725,0.5134167744389398,0.48658322556106015,0.4100854652106506,0.555373027140755,29.131341097236668,23.550231031128735
7496,2018,3,BAL,DEN,27.0,14.0,13.0,41.0,1.0,1.0,0.0,-5.5,46.0,0.6694314572411647,4.903113490100459,42.09718944895276,7.752842557276269,47.14490252149964,0.7588665488723547,0.5783685746900658,0.5411409431081468,0.02777296645145888,0.0,0.03459763135563221,0.7241075171692977,0.5062326322108205,0.4664998746233292,0.7039969033877056,0.2682301301608355,0.5062326322108205,0.4937673677891795,0.4503600839336626,0.5150422847107051,27.448872539387953,19.696029982111686
7497,2018,3,CAR,CIN,31.0,21.0,10.0,52.0,1.0,1.0,1.0,-2.5,44.0,0.6163719095506438,3.294919007293365,42.4879648622862,0.6318918223469208,44.50225216813329,0.5228920833943298,0.43488317484824135,0.5180746993019132,0.034948347605722074,0.0,0.034737009830400456,0.5127291044261708,0.49018381263569444,0.45553799018631597,0.4948100694571144,0.4702415829371635,0.49018381263569444,0.5098161873643056,0.43971396254309303,0.5255490276265066,22.567071995240106,21.935180172893183
7498,2018,3,DET,NE,26.0,10.0,16.0,36.0,1.0,1.0,0.0,7.0,55.0,0.34735107064500653,-4.382575808985166,45.06336271100997,-4.970933924805073,51.31534208113259,0.32593049774594,0.5731225458221395,0.3698302880846914,0.03182654487912295,0.03445181288236743,0.03302279387946305,0.34116705415322884,0.5056363541284468,0.38540445656794475,0.3303088855929429,0.6378645695279341,0.48821626506949106,0.4773319220481415,0.372677324638475,0.5942998814820619,23.17220407816376,28.143138002968833
7499,2018,3,HOU,NYG,22.0,27.0,-5.0,49.0,0.0,0.0,1.0,-6.5,44.0,0.572947526766502,2.042137722709549,41.5741723810232,7.654852548821353,44.85979885712704,0.7561027822736516,0.5403661105730663,0.5309207451045206,0.02793482744742004,0.0,0.034672817393904154,0.7214956063497258,0.5019494897214513,0.4616307210621277,0.7013407510822744,0.2707244214703055,0.5019494897214513,0.49805051027854874,0.44562468336732425,0.5197024992387715,26.257325702974196,18.602473154152843
7500,2018,3,JAX,TEN,6.0,9.0,-3.0,15.0,0.0,0.0,0.0,-10.0,39.0,0.701897086359283,5.950515500738211,42.45615384169606,11.451334463780325,43.567072203934,0.8497156021010633,0.5524515568262762,0.6597412147632514,0.021129884824189205,0.03471947507846096,0.03212203878629466,0.8134517941044334,0.503303500592874,0.5256439224702772,0.7962636513849766,0.1826064637908342,0.48582906724713754,0.4794514576744015,0.508759168004907,0.45911879320879845,27.509203333857165,16.057868870076838
7501,2018,3,KC,SF,38.0,27.0,11.0,65.0,1.0,1.0,1.0,-5.5,53.0,0.760993245714136,8.047530047258206,43.123188119341584,5.181671099514715,54.59708354281941,0.6809164460155425,0.48885569415446034,0.5572902505151003,0.03156553366198711,0.0,0.03443508821873903,0.6521062879118227,0.4962183897363811,0.4742419129309299,0.6315222049295486,0.3369122614084643,0.4962183897363811,0.5037816102636189,0.4579113508221298,0.5076535609591313,29.889377321167064,24.707706221652348
7502,2018,3,LAR,LAC,35.0,23.0,12.0,58.0,1.0,1.0,1.0,-7.5,49.0,0.6241912151898042,3.5256115889814645,44.466833963248604,10.616212331343412,50.290043437392065,0.8315524143890386,0.6077638823611637,0.5463335322620717,0.022683104616948835,0.0,0.03455122248608661,0.7949480411461325,0.5096149976876077,0.46898233057983546,0.7769161515637761,0.20040074381927495,0.5096149976876077,0.49038500231239235,0.45277841773392813,0.5126703597799852,30.45312788436774,19.836915553024326
7503,2018,3,MIA,LV,28.0,20.0,8.0,48.0,1.0,1.0,1.0,-3.0,46.0,0.6699747558230723,4.920180448752135,41.40947721526354,1.1113132045005387,45.98070840312209,0.5402127601141193,0.43188343562429626,0.4993055024794416,0.03483611160188438,0.03452481741803837,0.03477025813481438,0.5277728153316321,0.4898447483510929,0.446678400653541,0.5093872626362986,0.45577662576181693,0.4729329478510864,0.4925422347308753,0.4311472773595713,0.5340824645056144,23.546010803811313,22.434697599310773
7504,2018,3,MIN,BUF,6.0,27.0,-21.0,33.0,0.0,0.0,0.0,-16.5,41.0,0.7783656595973006,8.72874584993614,43.92362445782983,14.718419479758515,44.39486885070304,0.9077658824536688,0.4378741817072535,0.6202718955335814,0.015204796651219654,0.0,0.03328111507857201,0.8757596395924152,0.4905213626136792,0.5052479727816751,0.8624438923570671,0.12235131099171323,0.4905213626136792,0.5094786373863208,0.48843275685631293,0.47828612806511506,29.55664416523078,14.838224685472262
7505,2018,3,PHI,IND,20.0,16.0,4.0,36.0,1.0,0.0,0.0,-6.5,45.5,0.8211766726323141,10.592198915549007,44.31588182804599,9.939406803796244,44.86061192073347,0.8158162620455585,0.6186209657225935,0.4777727509874917,0.023930816633492058,0.0,0.0,0.7792110008376787,0.5108855496718535,0.436553586936108,0.7605638452578324,0.21550533810867556,0.5108855496718535,0.4891144503281465,0.436553586936108,0.563446413063892,27.400009362264857,17.46060255846861
7506,2018,3,SEA,DAL,24.0,13.0,11.0,37.0,1.0,1.0,0.0,-1.0,40.0,0.5308019467399647,0.857220887437943,41.20777171610584,2.722150653075638,42.69869658630423,0.5976451090565807,0.5621632090086139,0.5961713194148406,0.034017910712378197,0.03460481714221392,0.033821690586223974,0.5779500463912012,0.504396491711419,0.4931998681303261,0.5582893933168505,0.40769269597077135,0.4869419433485711,0.4784532395092149,0.47651901479325576,0.48965929462052027,22.710423619689934,19.988272966614296
7507,2018,3,WAS,GB,31.0,17.0,14.0,48.0,1.0,1.0,1.0,2.5,45.5,0.5643104299073797,1.7974546187686156,44.249141751973816,1.6401585813822062,43.639640432382414,0.5592267112922067,0.6418330238769374,0.4355768219023855,0.03464155505526556,0.0,0.0,0.5443266212266172,0.5136503184897239,0.4167261234989726,0.5254703006093487,0.43988814433538576,0.5136503184897239,0.48634968151027613,0.4167261234989726,0.5832738765010275,22.639899506882312,20.999740925500102
7508,2018,3,TB,PIT,27.0,30.0,-3.0,57.0,0.0,0.0,1.0,1.0,55.0,0.5166905533602965,0.46408380153342477,37.68772374703809,1.2456493168392526,47.51127019026063,0.5450534622088358,0.5808219173501898,0.2500890409473663,0.03479368399830535,0.034329264226617584,0.02809978753578002,0.5319828306644706,0.5065121620302522,0.3238952722749696,0.513473188161807,0.4517331278398876,0.48912397218592035,0.4765467635874621,0.31479388394019936,0.6571063285240206,24.378459753549944,23.132810436710688
7509,2018,4,LAR,MIN,38.0,31.0,7.0,69.0,1.0,0.0,1.0,-7.5,48.5,0.6303090926018153,3.7074368475406665,45.248218124320005,12.904487810897017,51.994159565054176,0.8780437772065823,0.6823666598319622,0.6196776329345985,0.01843894141068808,0.0,0.0,0.8431681956833729,0.5186803300920221,0.5049476025096082,0.8276210667238116,0.15393999186550036,0.5186803300920221,0.4813196699079779,0.5049476025096082,0.49505239749039176,32.44932368797559,19.54483587707858
7510,2018,4,ARI,SEA,17.0,20.0,-3.0,37.0,0.0,1.0,0.0,3.5,40.0,0.41870309619292395,-2.2798693978645135,40.88982873723333,-3.0863850482269086,38.6774174718568,0.3896182420529589,0.5144788578023954,0.45250343116655395,0.03374202691162431,0.0,0.034540068172842386,0.3971274801469883,0.49906490653801044,0.42468746225271087,0.38372759402452306,0.5825303790638526,0.49906490653801044,0.5009350934619896,0.4100187283543508,0.5554412034728069,17.795516211814945,20.881901260041854
7511,2018,4,ATL,CIN,36.0,37.0,-1.0,73.0,0.0,0.0,1.0,-3.5,52.5,0.6717222259875987,4.975171817677165,45.01651301963218,5.1033146283194375,58.3972568125065,0.6783778588033069,0.5559526756308626,0.6964248627849711,0.031663596263448945,0.0,0.0,0.6498108274920626,0.5036969720008151,0.5455709267213037,0.6292354798027363,0.33910092393381475,0.5036969720008151,0.4963030279991849,0.5455709267213037,0.4544290732786963,31.75028572041297,26.64697109209353
7512,2018,4,CHI,TB,48.0,10.0,38.0,58.0,1.0,1.0,1.0,-3.0,46.0,0.518463109989905,0.5134127532249476,37.89394396547286,2.0041043607813567,45.37819494951458,0.572233264341959,0.46395117578944917,0.4776271268816958,0.03446516515494219,0.03486873659481704,0.034719284393386785,0.555680226393867,0.49344582484661276,0.43648519410043585,0.5365286156178668,0.42900621922719107,0.476239992356224,0.488891271048959,0.42133074051296016,0.5439499750936531,23.691149655147967,21.687045294366612
7513,2018,4,DAL,DET,26.0,24.0,2.0,50.0,1.0,0.0,1.0,-2.5,43.5,0.6032559138808685,2.911858019858619,44.16520603902039,2.1892196381333426,45.84562317682838,0.5788188304665441,0.48911989294384833,0.5810187737070295,0.03436234685618772,0.0,0.0,0.5614396555848551,0.4962477465441431,0.48575001328980266,0.5421472714008297,0.42349038174298254,0.4962477465441431,0.503752253455857,0.48575001328980266,0.5142499867101973,24.017421407480864,21.82820176934752
7514,2018,4,GB,BUF,22.0,0.0,22.0,22.0,1.0,1.0,0.0,-8.5,43.5,0.5091327176676028,0.25387072396825716,45.10812651325959,7.30268268474211,42.01647736747418,0.7460267019327194,0.45815495679508345,0.44854462781188253,0.02850697257266893,0.0,0.0,0.7120150292679737,0.49279823121554833,0.42282712451495047,0.6917176363573034,0.2797753910700276,0.49279823121554833,0.5072017687844517,0.42282712451495047,0.5771728754850496,24.659580026108145,17.356897341366036
7515,2018,4,IND,HOU,34.0,37.0,-3.0,71.0,0.0,0.0,1.0,-1.0,48.0,0.6539044740199144,4.421093178684851,45.01156309633497,2.6157271580258064,46.27925135143663,0.5939026983249698,0.5583510559245427,0.43830901217831714,0.03409237133034698,0.03465216271958832,0.034381467662078724,0.5746622064835362,0.5039668683105536,0.4180126498357255,0.5550706091505829,0.41083701951907015,0.48650332638457494,0.4788445108958367,0.40364076143305866,0.5619777709048626,24.447489254731217,21.83176209670541
7516,2018,4,JAX,NYJ,31.0,12.0,19.0,43.0,1.0,1.0,1.0,-7.5,40.5,0.7351707204795305,7.094755250190047,39.83922140311758,8.666883846202708,44.03470100088721,0.7837882617348662,0.5407851856392071,0.6210230557341209,0.026214100666825835,0.0,0.0,0.747901919227588,0.5019963437066621,0.5056279026203712,0.7282963430280437,0.24548955630513042,0.5019963437066621,0.49800365629333787,0.5056279026203712,0.49437209737962884,26.35079242354496,17.68390857734225
