game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
564,2022,1,ARI,KC,21,44,-23,65,0,0,1,6.0,54.0,0.3283606432818853,-6.0,54.0,-14.429505541883476,53.534028342780786,0.0930362291589435,0.2188537077120678,0.4824886826553535,0.015551638728011463,0.02681309176543556,0.0362222596459601,0.17165896717522952,0.3866792175732515,0.4633651168226028,0.16898938893329676,0.8154589723386917,0.3763111522286731,0.5968757560058914,0.44658098525017387,0.5171967551038662,19.552261400448657,33.98176694233213
565,2022,1,LAC,LV,24,19,5,43,1,1,0,-3.5,52.5,0.6022823943305156,3.5,52.5,-0.0011437053721131546,58.94251757581084,0.4999578635056948,0.37746615198483047,0.7209545339738985,0.03555568738497167,0.0,0.0,0.4999418166720367,0.4495391391516904,0.41962610602910333,0.48216604172777094,0.4822782708872575,0.4495391391516904,0.5504608608483096,0.41962610602910333,0.5803738939708967,29.470686935219362,29.471830640591477
566,2022,1,MIN,GB,23,7,16,30,1,1,0,-2.5,47.0,0.5734581056840342,2.5,47.0,-11.008794103749851,45.000485703236336,0.1558561699974212,0.11422357797277827,0.42528991710206515,0.02197191556948619,0.0,0.03566112413855205,0.23726792560898058,0.3270932377235624,0.47338254356030457,0.23205469478015292,0.7459733896503609,0.3270932377235624,0.6729067622764375,0.45650118990937705,0.507837685952071,16.995845799743243,28.004639903493093
567,2022,1,TEN,NYG,20,21,-1,41,0,0,0,-5.5,43.5,0.6581456062996048,5.5,43.5,-0.392188888055234,37.43166216687982,0.48555420535870086,0.29968224680697875,0.29058950878836454,0.03553397381216028,0.0,0.0,0.4899854660367987,0.4208377559283248,0.49910651897027775,0.47257433531830795,0.4918916908695318,0.4208377559283248,0.5791622440716753,0.49910651897027775,0.5008934810297223,18.51973663941229,18.911925527467528
568,2022,1,DAL,TB,3,19,-16,22,0,0,0,2.5,49.5,0.4265418943159657,-2.5,49.5,-0.4426601662511257,57.705089109180896,0.4836961666334218,0.5727661182402514,0.7721397627746447,0.03552802777415631,0.0,0.0,0.4887006732495595,0.515846276900929,0.4081681800380597,0.47133810215710026,0.4931338700687434,0.515846276900929,0.484153723099071,0.4081681800380597,0.5918318199619403,28.631214471464887,29.07387463771601
569,2022,1,SEA,DEN,17,16,1,33,1,1,0,6.0,44.0,0.3283606432818853,-6.0,44.0,-10.587094816117832,37.93240457459529,0.16522694032953886,0.336072361438578,0.2840838017920442,0.022781174792642744,0.03270511460797021,0.031141650741896565,0.24607645648623402,0.43461662261150447,0.5004897475339276,0.24047054571866697,0.7367482794886903,0.4204024361584663,0.5468924492335635,0.48490367061632605,0.4839546786417774,13.672654879238728,24.25974969535656
570,2022,2,KC,LAC,27,24,3,51,1,0,0,-4.0,52.5,0.616498092917068,4.0,52.5,2.077601331791581,59.54587545695734,0.5760609257841981,0.42955719600185305,0.7390858950185969,0.03495134358266366,0.03503762683964795,0.0,0.5527536667058514,0.46756639021696844,0.4157283671759495,0.533434183384238,0.43161447303309836,0.4511839735137851,0.513778399646567,0.4157283671759495,0.5842716328240505,30.811738394374462,28.734137062582878
571,2022,2,BAL,MIA,38,42,-4,80,0,0,1,-3.0,44.0,0.5879295521290574,3.0,44.0,-8.117472927145144,49.57244644493342,0.2273818543543339,0.1535002793227305,0.6999699855404504,0.027368604571634814,0.0217630740598741,0.03189170039029027,0.30038101543462703,0.352719929469229,0.4239602023957752,0.2921600062023706,0.6804713892259946,0.34504365952179655,0.6331932664183294,0.4104393906435623,0.5576689089661474,20.727486758894138,28.84495968603928
572,2022,2,CLE,NYJ,30,31,-1,61,0,0,1,-6.5,38.5,0.6849128309162449,6.5,38.5,11.429475735956963,42.13925574575082,0.8531288821890383,0.6698447446750451,0.6296170265057826,0.021163446290806243,0.0,0.0,0.7713307078824934,0.5503974592865364,0.437477729788925,0.7550066918737727,0.2238298618354211,0.5503974592865364,0.4496025407134636,0.437477729788925,0.562522270211075,26.784365740853893,15.35489000489693
573,2022,2,DET,WAS,36,27,9,63,1,1,1,1.0,48.5,0.47047572223260303,-1.0,48.5,-0.18799977543280788,44.88598058440193,0.4930740551446873,0.5298868444035612,0.371249810298893,0.0355506968722733,0.03546270086735831,0.0,0.4951840001455361,0.5013175986992684,0.48319284847259464,0.4775798638603624,0.4868694392673643,0.4835395226570539,0.48099777647558783,0.48319284847259464,0.5168071515274053,22.34899040448456,22.536990179917368
574,2022,2,JAX,IND,24,0,24,24,1,1,0,3.0,43.5,0.4120704478709426,-3.0,43.5,-2.959366995709683,38.62995009884815,0.3923557949710887,0.5014970011050575,0.32898094437451375,0.03434021937882059,0.035555454420716615,0.0,0.42496258016825156,0.4917911658428988,0.49128266719779773,0.4103692719374842,0.5552905086836953,0.4743053074612605,0.49013923811802285,0.49128266719779773,0.5087173328022023,17.835291551569235,20.794658547278914
575,2022,2,NO,TB,10,20,-10,30,0,0,0,2.5,44.0,0.4265418943159657,-2.5,44.0,-5.013095244979609,43.10766509094479,0.32188828431356176,0.4113578280077817,0.4664955347882638,0.032178186643352924,0.0,0.03613574022914323,0.3740015132070112,0.46133919297277953,0.46614393333559834,0.3619668227101396,0.6058549906465076,0.46133919297277953,0.5386608070272205,0.44929947725119207,0.5145647825196646,19.04728492298259,24.0603801679622
576,2022,2,NYG,CAR,19,16,3,35,1,1,0,1.0,44.0,0.47047572223260303,-1.0,44.0,0.17519578930058813,42.96034178877714,0.5064542878255727,0.5432090252004336,0.4609809640796174,0.03555135347977262,0.03536119322729231,0.03609329406495354,0.5044318719725447,0.505806698167367,0.46710507655422956,0.4864986361855853,0.477950010334642,0.487920769777812,0.4767180369948956,0.4502457156669251,0.5136609902681214,21.567768789038865,21.392572999738277
577,2022,2,PIT,NE,14,17,-3,31,0,0,0,3.0,40.0,0.4120704478709426,-3.0,40.0,0.6256789993820929,44.74187884060159,0.5230380762347011,0.6310461159257055,0.6723256381689415,0.035500448972334286,0.03374698142865917,0.03304005858353254,0.5158993412393814,0.5361963365573188,0.4294315538891717,0.4975846830008519,0.4669148680268138,0.5181013287454038,0.44815168982593695,0.4152431101910561,0.5517168312254114,22.683778919991845,22.05809992060975
578,2022,2,LAR,ATL,31,27,4,58,1,0,1,-10.5,46.5,0.7816499846386211,10.5,46.5,11.689660755179432,42.08750868600191,0.8585051736483494,0.5422340157451488,0.34416114998232317,0.020663836527177015,0.0,0.0,0.7765990904553285,0.5054775498250057,0.4883236946128538,0.7605515738030053,0.21878458966981776,0.5054775498250057,0.4945224501749943,0.4883236946128538,0.5116763053871463,26.88858472059067,15.19892396541124
579,2022,2,SF,SEA,27,7,20,34,1,1,0,-8.5,40.0,0.73553153338876,8.5,40.0,9.226152142814856,41.32617858091873,0.8020450203602696,0.5258093598263732,0.5497208426291914,0.025356322868280434,0.0,0.03599240623197025,0.724495547681897,0.49994672031371606,0.45171194203314663,0.706125004658243,0.26851867247347644,0.49994672031371606,0.500053279686284,0.43545374231565737,0.5285538514523723,25.27616536186679,16.050013219051937
580,2022,2,DAL,CIN,20,17,3,37,1,1,0,7.5,42.0,0.2892573607539719,-7.5,42.0,-5.831839979350673,45.05510891188677,0.2953784525447482,0.5591142185426164,0.6132321360691347,0.0310631995258267,0.0,0.03488400944902503,0.35411638341293017,0.5111928014827929,0.4404651434431147,0.34311639553961015,0.6258204049345631,0.5111928014827929,0.4888071985172071,0.42509995321727895,0.5400160373336961,19.611634466268047,25.443474445618723
581,2022,2,DEN,HOU,16,9,7,25,1,0,0,-10.5,46.0,0.7816499846386211,10.5,46.0,11.214308964336686,42.08750868600191,0.8485785108334247,0.5253889955324035,0.35628702648955757,0.021576957524116147,0.0,0.0340340107994076,0.7669299316316341,0.4998054595552485,0.4860051780002665,0.7503819170728451,0.22804112540303878,0.4998054595552485,0.5001945404447514,0.46946447252363743,0.4965015166769549,26.6509088251693,15.436599860832612
582,2022,2,LV,ARI,23,29,-6,52,0,0,1,-5.5,51.5,0.6581456062996048,5.5,51.5,0.11236473250753057,61.0590695557501,0.5041396746485296,0.31549586721663536,0.8075765632058456,0.035553904672847636,0.0,0.0,0.5028320589764127,0.4269159339558604,0.39920113820578496,0.4849544158851136,0.4794916794420387,0.4269159339558604,0.5730840660441396,0.39920113820578496,0.600798861794215,30.585717144128814,30.473352411621285
583,2022,2,GB,CHI,27,10,17,37,1,1,0,-10.5,42.0,0.7816499846386211,10.5,42.0,12.222939116221916,35.39310372664465,0.8690955181021993,0.561040435861186,0.267204300836575,0.019643347306353698,0.0,0.03027495174216943,0.7872113068008203,0.5118475080233837,0.5041711430348738,0.7717478416978432,0.20860881099580306,0.5118475080233837,0.48815249197661625,0.4889073860096986,0.480817662248132,23.80802142143328,11.585082305211365
584,2022,2,BUF,TEN,41,7,34,48,1,1,1,-10.0,47.5,0.7705746740352664,10.0,47.5,11.255458751410693,43.961699007376765,0.8494560686277899,0.546146898273764,0.3738545509696496,0.021497866496223095,0.03533380492763627,0.0,0.7677746089074085,0.5067991341940665,0.4827082779694278,0.7512690928659271,0.22723304063784983,0.4888919924489584,0.4757742026234053,0.4827082779694278,0.5172917220305722,27.60857887939373,16.353120127983036
585,2022,2,PHI,MIN,24,7,17,31,1,1,0,-2.5,49.5,0.5734581056840342,2.5,49.5,4.0580124612338535,40.15127528852497,0.6459727248699146,0.5552368691272637,0.19769636439520727,0.033304668206111054,0.0,0.0,0.6024113104626483,0.5098766182306789,0.5212207996516183,0.5823482016440812,0.3843471301498077,0.5098766182306789,0.49012338176932113,0.5212207996516183,0.47877920034838173,22.10464387487941,18.04663141364556
586,2022,3,CLE,PIT,29,17,12,46,1,1,1,-4.5,38.0,0.6305586598182363,4.5,38.0,3.045644025540946,37.34603294245744,0.6106992219633468,0.44841682580240094,0.4754316854472523,0.03426963098520286,0.0,0.036190781589329424,0.5771464365266114,0.47396177152676855,0.46458989592154903,0.5573678411224195,0.4083625278923776,0.47396177152676855,0.5260382284732315,0.447776024469643,0.5160331939410275,20.195838483999193,17.150194458458248
587,2022,3,CAR,NO,22,14,8,36,1,1,0,2.0,41.0,0.44111292596172436,-2.0,41.0,2.2929979612631564,41.726718361553665,0.583831367080624,0.653991505081461,0.5272972521648818,0.03482090679248884,0.033046107879971476,0.036175773580215786,0.558197233815831,0.544514278412143,0.4556072000016214,0.5387602999653048,0.42641879324220633,0.5265202008255504,0.44043369129447807,0.4391252570928467,0.5246989693269376,22.00985816140841,19.716860200145256
588,2022,3,CHI,HOU,23,20,3,43,1,0,1,-3.0,40.0,0.5879295521290574,3.0,40.0,-3.6644419135758115,44.740968391328224,0.36760681154699676,0.26952904120394083,0.6722947557973434,0.03370912755058897,0.029805750916835905,0.033041236522345696,0.40731972542437683,0.40878097832304827,0.42943753527231693,0.39358933284617564,0.5727015396032354,0.39659695430361097,0.5735972947795531,0.4152483880978111,0.5517103753798431,20.538263238876205,24.20270515245202
589,2022,3,IND,KC,20,17,3,37,1,1,0,4.5,51.0,0.36944134018176367,-4.5,51.0,-10.833764526093125,58.07109103938004,0.1597012823654751,0.2861446865508563,0.7468962057048689,0.02230808034297649,0.0,0.029491513410880188,0.24090625214632508,0.4155070114602698,0.413999166106441,0.23553209611831952,0.742159823538704,0.4155070114602698,0.5844929885397302,0.4017897041471197,0.568718782442,23.61866325664346,34.452427782736585
590,2022,3,MIA,BUF,21,19,2,40,1,1,0,4.0,54.0,0.3835019070829321,-4.0,54.0,0.855030964261328,53.339033657358385,0.5314673411884872,0.6728785215372803,0.4751690848648417,0.0354525990279404,0.03237814699563041,0.036189406196306506,0.5217342808248389,0.5515376317186471,0.4646355098080849,0.503237444567625,0.4613099564044346,0.5336798652052389,0.43394198779913074,0.44782062661041216,0.5159899671932814,27.09703231080986,26.242001346548527
591,2022,3,MIN,DET,28,24,4,52,1,0,0,-6.5,52.0,0.6849128309162449,6.5,52.0,6.7730551947977835,59.81668556368264,0.7337551682881891,0.5097109215142477,0.7686761101163043,0.029633480271150425,0.0,0.028170235943704214,0.6683054613263332,0.49454405320289596,0.40899223740128954,0.6485012446230172,0.3218652751058324,0.49454405320289596,0.505455946797104,0.39747082957455176,0.5743589344817441,33.29487037924021,26.521815184442428
592,2022,3,NE,BAL,26,37,-11,63,0,0,1,2.5,45.5,0.4265418943159657,-2.5,45.5,-0.9873914220137238,51.43659898895273,0.4636744493870455,0.5536370270297947,0.7052936094585736,0.035418278558319694,0.0,0.0,0.4748419339517614,0.5093341782942337,0.4228769109383211,0.4580238500638867,0.5065578713777937,0.5093341782942337,0.49066582170576634,0.4228769109383211,0.577123089061679,25.224603783469504,26.211995205483227
593,2022,3,NYJ,CIN,12,27,-15,39,0,0,0,6.5,46.0,0.3150871690837551,-6.5,46.0,-13.909317773882252,44.7425355796474,0.10112403891565808,0.25444298110285946,0.4528425999336584,0.016489333835480235,0.0,0.03601880164711546,0.1809222131919184,0.40247487749791844,0.4685270846760043,0.17793892642034292,0.8055717397441768,0.40247487749791844,0.5975251225020816,0.451651300546758,0.5123298978061265,15.416608902882576,29.325926676764826
594,2022,3,TEN,LV,24,22,2,46,1,1,1,1.5,45.5,0.4557641189546886,-1.5,45.5,4.5758153938232935,51.150336594530856,0.6635486735348856,0.7059824910631615,0.6962563636305815,0.03271854204376334,0.0,0.0,0.6152107282598691,0.5643267730902572,0.4247098058277784,0.5950819301815243,0.3721995277747123,0.5643267730902572,0.43567322690974275,0.4247098058277784,0.5752901941722216,27.863075994177073,23.287260600353783
595,2022,3,WAS,PHI,8,24,-16,32,0,0,0,6.0,47.0,0.3283606432818853,-6.0,47.0,-17.12589549645845,39.946001717410674,0.05869285931594465,0.1533187088506853,0.2536157843877286,0.011092151643493087,0.021746886855792957,0.029520930288026492,0.12808590842165976,0.35261295806176124,0.5072430114385663,0.12666516010205214,0.8622426882544547,0.34494472395890563,0.6333083891853014,0.49226872585879977,0.47821034385317374,11.410053110476111,28.53594860693456
596,2022,3,LAC,JAX,10,38,-28,48,0,0,1,-6.5,46.0,0.6849128309162449,6.5,46.0,9.660654719667606,48.71546958527291,0.8129050068606579,0.6109463141742881,0.600942672155069,0.02454321716935981,0.0,0.03516747610270088,0.7340294310788581,0.5290699186727236,0.44267773923314213,0.7160139873431881,0.25944279548745214,0.5290699186727236,0.47093008132727643,0.42710988041746295,0.5377226434798361,29.18806215247026,19.527407432802654
597,2022,3,ARI,LAR,12,20,-8,32,0,0,0,3.5,49.0,0.39771760566948444,-3.5,49.0,-5.233476972518831,58.2747342334813,0.3146523909327962,0.4385891819346265,0.8080131684788945,0.03189088527071726,0.0,0.025415583942047015,0.3686209165464023,0.47063545162213,0.39908369074410655,0.3568652691884343,0.6112438455408484,0.47063545162213,0.52936454837787,0.3889407457020978,0.5856436703558552,26.520628630481234,31.754105603000063
598,2022,3,SEA,ATL,23,27,-4,50,0,0,1,-1.0,43.0,0.529524277767397,1.0,43.0,-0.6627902987842371,44.59532410891065,0.475597164264327,0.4389871006229326,0.5597399087992553,0.03549370771630689,0.0351673854989768,0.035875730875574274,0.48309825137058704,0.4707703835877058,0.4499629846049133,0.46595130323818046,0.49855498904551265,0.45421462002657575,0.5106179944744474,0.43382023366525724,0.5303040354591684,21.966266905063208,22.629057203847445
599,2022,3,TB,GB,12,14,-2,26,0,0,0,-1.0,41.5,0.529524277767397,1.0,41.5,-0.06857261342277288,44.79709401212654,0.4974736591619847,0.46069746166263786,0.6178098928758144,0.035555023560013,0.035394808053760274,0.0,0.49822488206578003,0.47810272260073094,0.4396350757801365,0.48051048464574647,0.48393449179424053,0.4611803685042979,0.5034248234419418,0.4396350757801365,0.5603649242198635,22.364260699351885,22.432833312774658
600,2022,3,DEN,SF,11,10,1,21,1,1,0,1.0,44.0,0.47047572223260303,-1.0,44.0,0.17519578930058813,42.96034178877714,0.5064542878255727,0.5432090252004336,0.4609809640796174,0.03555135347977262,0.03536119322729231,0.03609329406495354,0.5044318719725447,0.505806698167367,0.46710507655422956,0.4864986361855853,0.477950010334642,0.487920769777812,0.4767180369948956,0.4502457156669251,0.5136609902681214,21.567768789038865,21.392572999738277
601,2022,3,NYG,DAL,16,23,-7,39,0,0,1,-1.0,38.5,0.529524277767397,1.0,38.5,-0.06857261342277288,44.79709401212654,0.4974736591619847,0.46069746166263786,0.716494552674259,0.035555023560013,0.035394808053760274,0.0,0.49822488206578003,0.47810272260073094,0.4205620950921782,0.48051048464574647,0.48393449179424053,0.4611803685042979,0.5034248234419418,0.4205620950921782,0.5794379049078218,22.364260699351885,22.432833312774658
602,2022,4,CIN,MIA,27,15,12,42,1,1,0,-4.0,48.5,0.616498092917068,4.0,48.5,5.002832379743074,53.00102545366018,0.6777730202287144,0.5368919516688663,0.6587967196531885,0.03219132611825737,0.035413955958064514,0.0,0.625692993259058,0.5036759433049303,0.43202720422293106,0.6055511060631471,0.3622575678185955,0.4858387856315929,0.4787472584103426,0.43202720422293106,0.5679727957770689,29.00192891670163,23.999096536958554
603,2022,4,NO,MIN,25,28,-3,53,0,1,1,4.0,42.0,0.3835019070829321,-4.0,42.0,2.807349724938304,46.32936764570506,0.6022447830051971,0.734787813208811,0.6582117151558944,0.03445998960040281,0.029578717347112315,0.033554555588290014,0.5711602364921428,0.5760802806955465,0.43213837445896036,0.55147806068246,0.4140619497171373,0.5590405649036079,0.41138071774927987,0.4176381633513439,0.548807281060366,24.568358685321684,21.76100896038338
604,2022,4,ATL,CLE,23,20,3,43,1,1,0,1.0,48.0,0.47047572223260303,-1.0,48.0,-0.7550993534666637,43.10413546060211,0.47220383799159527,0.5090218566352259,0.3224688065326912,0.035475262098298765,0.035547219094902216,0.032838200484181956,0.48074965686305654,0.4943130518644359,0.4925732744129893,0.46369493678217244,0.5008298011195289,0.47674159750834105,0.4877111833967568,0.4763980544746656,0.4907637450411524,21.174518053567724,21.929617407034385
605,2022,4,BAL,BUF,20,23,-3,43,0,0,0,3.0,50.0,0.4120704478709426,-3.0,50.0,3.0583107131750884,59.23264472499639,0.6111471529206783,0.7117678853974336,0.8069397839337422,0.03425910930503934,0.030732758948163685,0.025497467598027568,0.5774642600512061,0.5666355211187031,0.39937209014367675,0.5576808488463582,0.4080600418486025,0.5492212482366949,0.4200459928151415,0.38918911321568184,0.5853134191862907,31.14547771908574,28.08716700591065
606,2022,4,DAL,WAS,25,10,15,35,1,1,0,-3.0,40.5,0.5879295521290574,3.0,40.5,-3.6644419135758115,44.740968391328224,0.36760681154699676,0.26952904120394083,0.6500813057583108,0.03370912755058897,0.029805750916835905,0.0,0.40731972542437683,0.40878097832304827,0.43367486476652245,0.39358933284617564,0.5727015396032354,0.39659695430361097,0.5735972947795531,0.43367486476652245,0.5663251352334775,20.538263238876205,24.20270515245202
607,2022,4,DET,SEA,45,48,-3,93,0,0,1,-3.0,48.5,0.5879295521290574,3.0,48.5,-0.6823050875879078,44.78837369802591,0.4748796299816031,0.36698660190225796,0.3679007955457999,0.03549000761472032,0.0336915622319961,0.0,0.48260170198165064,0.44582236218833243,0.48381797994245446,0.46547416390344487,0.4990358284818348,0.4308019103282487,0.5355065274397552,0.48381797994245446,0.5161820200575455,22.053034305219,22.735339392806907
608,2022,4,HOU,LAC,24,34,-10,58,0,0,1,5.5,45.0,0.34185439370039516,-5.5,45.0,-2.9790004345529444,48.01433057344016,0.3916599771907502,0.5889163182527974,0.611762521221221,0.03432432169194288,0.0,0.03491967969659193,0.4244695785726904,0.5213973042202499,0.44073091757921384,0.40989994820931797,0.5557757300987392,0.5213973042202499,0.4786026957797501,0.4253407351049626,0.5397395851984454,22.51766506944361,25.496665503996553
609,2022,4,IND,TEN,17,24,-7,41,0,0,0,-4.5,43.0,0.6305586598182363,4.5,43.0,2.4514263401794834,37.14426303924155,0.5895253449255858,0.42754049332184074,0.2908555223457568,0.03471711178283793,0.0,0.03146818728956069,0.562195706694124,0.46687933997216635,0.4990503535985098,0.5426778955009925,0.4226049927161695,0.46687933997216635,0.5331206600278336,0.4833461436045504,0.4851856691058889,19.797844689710516,17.346418349531035
610,2022,4,NYG,CHI,20,12,8,32,1,1,0,-3.0,39.0,0.5879295521290574,3.0,39.0,-3.6644419135758115,44.740968391328224,0.36760681154699676,0.26952904120394083,0.7054439229178446,0.03370912755058897,0.029805750916835905,0.03164160879700101,0.40731972542437683,0.40878097832304827,0.42284617105439837,0.39358933284617564,0.5727015396032354,0.39659695430361097,0.5735972947795531,0.4094666379285853,0.5588917532744136,20.538263238876205,24.20270515245202
611,2022,4,PHI,JAX,29,21,8,50,1,1,1,-6.5,44.0,0.6849128309162449,6.5,44.0,9.34348449586617,48.3666285741809,0.8050153910131853,0.6000626167253208,0.6594963787204765,0.02513784988137374,0.0,0.03350968996862186,0.7270836185921701,0.5252632240459644,0.43189413406711674,0.7088062997367941,0.26605585038183216,0.5252632240459644,0.47473677595403563,0.41742149553526126,0.5490688144961169,28.855056535023536,19.511572039157365
612,2022,4,PIT,NYJ,20,24,-4,44,0,0,1,-3.0,41.0,0.5879295521290574,3.0,41.0,-3.6644419135758115,44.740968391328224,0.36760681154699676,0.26952904120394083,0.6376831860809227,0.03370912755058897,0.029805750916835905,0.034219001716429054,0.40731972542437683,0.40878097832304827,0.4359891034144731,0.39358933284617564,0.5727015396032354,0.39659695430361097,0.5735972947795531,0.4210699915363889,0.544711006747182,20.538263238876205,24.20270515245202
613,2022,4,CAR,ARI,16,26,-10,42,0,0,0,-1.0,44.0,0.529524277767397,1.0,44.0,-3.8031770609318314,48.24840995187826,0.3627994052077885,0.32884598155816636,0.6554139922232548,0.03357071006399337,0.03244261288422767,0.033650913394870696,0.4038644483560302,0.43193678455961293,0.4326688726386431,0.3903064320551153,0.5761228578808913,0.41792362666768734,0.549633760448085,0.4181091698768238,0.5482399167283054,22.222616445473214,26.025793506405044
614,2022,4,GB,NE,27,24,3,51,1,0,1,-10.0,40.5,0.7705746740352664,10.0,40.5,12.222939116221916,35.39310372664465,0.8690955181021993,0.5813075421896493,0.32123067813059664,0.019643347306353698,0.034864688409377675,0.0,0.7872113068008203,0.5187752121057231,0.4928201939629896,0.7717478416978432,0.20860881099580306,0.5006882759811482,0.4644470356094741,0.4928201939629896,0.5071798060370104,23.80802142143328,11.585082305211365
615,2022,4,LV,DEN,32,23,9,55,1,1,1,-2.5,45.5,0.5734581056840342,2.5,45.5,-5.583676172890367,55.54180310233083,0.30330432503153965,0.23554847820554992,0.8193484974999014,0.031414673882482425,0.0,0.0,0.3601127897646408,0.39426652510980176,0.3959644032169034,0.3487999639132736,0.619785362204244,0.39426652510980176,0.6057334748901982,0.3959644032169034,0.6040355967830966,24.979063464720234,30.562739637610598
