logged_at_utc,season,week,game_id,matchup,model_spread,predicted_home_margin,closing_or_reference_line,total_line,market_source,market,readiness_status,calibrated_probability,model_probability,market_fair_probability,push_probability,tie_probability,p_cover,p_over,offered_decimal,penalized_edge,full_kelly_fraction,recommended_stake,should_bet,no_bet_reason
2025-09-05T12:00:00Z,2025,1,2025_01_CIN_CLE,CIN @ CLE,5.5,-5.5,5.5,47.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.02719263051551657,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_DAL_PHI,DAL @ PHI,-8.5,8.5,-8.5,47.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.024234381260876292,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_DAL_PHI,DAL @ PHI,-8.5,8.5,-8.5,47.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.7232730811922008,0.7232730811922008,0.7232730811922008,0.0,0.024234381260876292,0.5,0.5,1.909,0.0,0.41884302749825236,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_DAL_PHI,DAL @ PHI,-8.5,8.5,-8.5,47.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.024234381260876292,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_DET_GB,DET @ GB,-1.5,1.5,-1.5,48.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878788,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_DET_GB,DET @ GB,-1.5,1.5,-1.5,48.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.529524277767397,0.529524277767397,0.529524277767397,0.0,0.029362796270878788,0.5,0.5,1.909,0.0,0.011949225806337544,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_DET_GB,DET @ GB,-1.5,1.5,-1.5,48.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878788,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_HOU_LA,HOU @ LAR,-3.5,3.5,-3.5,43.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.028568540788010577,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_HOU_LA,HOU @ LAR,-3.5,3.5,-3.5,43.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.5879295521290574,0.5879295521290574,0.5879295521290574,0.0,0.028568540788010577,0.5,0.5,1.909,0.0,0.13460672718852656,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_HOU_LA,HOU @ LAR,-3.5,3.5,-3.5,43.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.028568540788010577,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_KC_LAC,KC @ LAC,3.0,-3.0,3.0,47.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.48522773735144586,0.48522773735144586,0.48522773735144586,0.029544525297108326,0.028824288646481233,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_KC_LAC,KC @ LAC,3.0,-3.0,3.0,47.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.39771760566948444,0.39771760566948444,0.39771760566948444,0.0,0.028824288646481233,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_KC_LAC,KC @ LAC,3.0,-3.0,3.0,47.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.028824288646481233,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_LV_NE,LV @ NE,-2.5,2.5,-2.5,44.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029042478090781698,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_LV_NE,LV @ NE,-2.5,2.5,-2.5,44.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.5588870740382756,0.5588870740382756,0.5588870740382756,0.0,0.029042478090781698,0.5,0.5,1.909,0.0,0.07361432820579568,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_LV_NE,LV @ NE,-2.5,2.5,-2.5,44.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029042478090781698,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_MIA_IND,MIA @ IND,-1.5,1.5,-1.5,47.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878788,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_MIA_IND,MIA @ IND,-1.5,1.5,-1.5,47.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.529524277767397,0.529524277767397,0.529524277767397,0.0,0.029362796270878788,0.5,0.5,1.909,0.0,0.011949225806337544,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_MIA_IND,MIA @ IND,-1.5,1.5,-1.5,47.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878788,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_MIN_CHI,MIN @ CHI,1.5,-1.5,1.5,43.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_MIN_CHI,MIN @ CHI,1.5,-1.5,1.5,43.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.44111292596172436,0.44111292596172436,0.44111292596172436,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_MIN_CHI,MIN @ CHI,1.5,-1.5,1.5,43.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_NYG_WAS,NYG @ WAS,-6.0,6.0,-6.0,45.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.48522773735144586,0.48522773735144586,0.48522773735144586,0.029544525297108326,0.02676722461664005,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_NYG_WAS,NYG @ WAS,-6.0,6.0,-6.0,45.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.6581456062996048,0.6581456062996048,0.6581456062996048,0.0,0.02676722461664005,0.48522773735144586,0.5,1.909,0.0,0.28206816548508873,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_NYG_WAS,NYG @ WAS,-6.0,6.0,-6.0,45.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.02676722461664005,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_PIT_NYJ,PIT @ NYJ,3.0,-3.0,3.0,37.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.48522773735144586,0.48522773735144586,0.48522773735144586,0.029544525297108326,0.028824288646481233,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_PIT_NYJ,PIT @ NYJ,3.0,-3.0,3.0,37.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.39771760566948444,0.39771760566948444,0.39771760566948444,0.0,0.028824288646481233,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_PIT_NYJ,PIT @ NYJ,3.0,-3.0,3.0,37.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.028824288646481233,0.48522773735144586,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_SF_SEA,SF @ SEA,2.5,-2.5,2.5,43.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029042478090781754,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_SF_SEA,SF @ SEA,2.5,-2.5,2.5,43.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.4120704478709426,0.4120704478709426,0.4120704478709426,0.0,0.029042478090781754,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_SF_SEA,SF @ SEA,2.5,-2.5,2.5,43.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029042478090781754,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_TB_ATL,TB @ ATL,1.5,-1.5,1.5,47.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_TB_ATL,TB @ ATL,1.5,-1.5,1.5,47.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.44111292596172436,0.44111292596172436,0.44111292596172436,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_TB_ATL,TB @ ATL,1.5,-1.5,1.5,47.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.029362796270878677,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_TEN_DEN,TEN @ DEN,-8.5,8.5,-8.5,42.5,REFERENCE-LINE PROXY,ats,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.024234381260876292,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
2025-09-05T12:00:00Z,2025,1,2025_01_TEN_DEN,TEN @ DEN,-8.5,8.5,-8.5,42.5,REFERENCE-LINE PROXY,moneyline,RETAIN_BASELINE,0.7232730811922008,0.7232730811922008,0.7232730811922008,0.0,0.024234381260876292,0.5,0.5,1.909,0.0,0.41884302749825236,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum
2025-09-05T12:00:00Z,2025,1,2025_01_TEN_DEN,TEN @ DEN,-8.5,8.5,-8.5,42.5,REFERENCE-LINE PROXY,total,RETAIN_BASELINE,0.5,0.5,0.5,0.0,0.024234381260876292,0.5,0.5,1.909,0.0,0.0,0.0,False,no-bet: edge not established;no-bet: penalized edge below 2% minimum;no-bet: nonpositive Kelly fraction
